"Path ID","Unique ID","Rule ID","Left","Right"
"52","TRS_0_2_24_0","RR-02-9e830dbc082884ce-16-F","1.CMPD_0000000020:1.MNXM2","1.CMPD_0000000007"
"52","TRS_0_3_38_0","RR-02-6ec4e6577aa60536-16-F","1.CMPD_0000000044:1.MNXM1:1.MNXM10","1.CMPD_0000000020"
"52","TRS_0_4_126_0","RR-02-8fc341ca5b497256-16-F","1.MNXM4:1.MNXM438:1.MNXM6","1.CMPD_0000000044"
"53","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"53","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"53","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"53","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"53","TRS_0_4_208_0","RR-02-53a8eb1b4fdc576f-16-F","1.CMPD_0000000063","1.CMPD_0000000051"
"53","TRS_0_5_290_0","RR-02-9163c3d5a0aa70f3-16-F","1.MNXM153:1.MNXM4","1.CMPD_0000000063"
"54","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"54","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"54","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"54","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"54","TRS_0_4_119_0","RR-02-3003a11176ef08f5-16-F","1.CMPD_0000000058:1.MNXM12","1.CMPD_0000000042"
"54","TRS_0_5_611_0","RR-02-b3cc483645f552dc-16-F","1.MNXM1212","1.CMPD_0000000058"
"55","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"55","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"55","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"55","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"55","TRS_0_4_119_0","RR-02-3003a11176ef08f5-16-F","1.CMPD_0000000058:1.MNXM12","1.CMPD_0000000042"
"55","TRS_0_5_612_0","RR-02-431c4e95cfcaa2f0-16-F","1.MNXM1132","1.CMPD_0000000058"
"56","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"56","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"56","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"56","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"56","TRS_0_4_119_0","RR-02-3003a11176ef08f5-16-F","1.CMPD_0000000058:1.MNXM12","1.CMPD_0000000042"
"56","TRS_0_5_611_0","RR-02-b3cc483645f552dc-16-F","1.MNXM1212","1.CMPD_0000000058"
"57","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"57","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"57","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"57","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"57","TRS_0_4_119_0","RR-02-3003a11176ef08f5-16-F","1.CMPD_0000000058:1.MNXM12","1.CMPD_0000000042"
"57","TRS_0_5_612_0","RR-02-431c4e95cfcaa2f0-16-F","1.MNXM1132","1.CMPD_0000000058"
"58","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"58","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"58","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"58","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"58","TRS_0_4_119_0","RR-02-3003a11176ef08f5-16-F","1.CMPD_0000000058:1.MNXM12","1.CMPD_0000000042"
"58","TRS_0_5_611_0","RR-02-b3cc483645f552dc-16-F","1.MNXM1212","1.CMPD_0000000058"
"59","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"59","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"59","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"59","TRS_0_3_26_0","RR-02-66b012d739d79248-16-F","1.CMPD_0000000042:1.MNXM12","1.CMPD_0000000023"
"59","TRS_0_4_119_0","RR-02-3003a11176ef08f5-16-F","1.CMPD_0000000058:1.MNXM12","1.CMPD_0000000042"
"59","TRS_0_5_612_0","RR-02-431c4e95cfcaa2f0-16-F","1.MNXM1132","1.CMPD_0000000058"
"60","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"60","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"60","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"60","TRS_0_3_50_0","RR-02-2e064c420b4495b0-16-F","1.CMPD_0000000050:1.MNXM2","1.CMPD_0000000030"
"60","TRS_0_4_255_0","RR-02-9e4f6061b7e0a4cf-16-F","1.CMPD_0000000061","1.CMPD_0000000050"
"60","TRS_0_5_499_0","RR-02-8d71b4f426428e33-16-F","1.MNXM4:1.MNXM6:1.MNXM97","1.CMPD_0000000061"
"61","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"61","TRS_0_1_13_0","RR-02-0a885fdec2a1ff5f-16-F","1.CMPD_0000000009:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"61","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"61","TRS_0_3_50_0","RR-02-2e064c420b4495b0-16-F","1.CMPD_0000000050:1.MNXM2","1.CMPD_0000000030"
"61","TRS_0_4_255_0","RR-02-9e4f6061b7e0a4cf-16-F","1.CMPD_0000000061","1.CMPD_0000000050"
"61","TRS_0_5_500_0","RR-02-3522c5211b2dcf1e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000061"
"62","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"62","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"62","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"62","TRS_0_3_50_0","RR-02-2e064c420b4495b0-16-F","1.CMPD_0000000050:1.MNXM2","1.CMPD_0000000030"
"62","TRS_0_4_255_0","RR-02-9e4f6061b7e0a4cf-16-F","1.CMPD_0000000061","1.CMPD_0000000050"
"62","TRS_0_5_499_0","RR-02-8d71b4f426428e33-16-F","1.MNXM4:1.MNXM6:1.MNXM97","1.CMPD_0000000061"
"63","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"63","TRS_0_1_16_0","RR-02-f499af41ee160034-16-F","1.CMPD_0000000009:1.MNXM4","1.CMPD_0000000003"
"63","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"63","TRS_0_3_50_0","RR-02-2e064c420b4495b0-16-F","1.CMPD_0000000050:1.MNXM2","1.CMPD_0000000030"
"63","TRS_0_4_255_0","RR-02-9e4f6061b7e0a4cf-16-F","1.CMPD_0000000061","1.CMPD_0000000050"
"63","TRS_0_5_500_0","RR-02-3522c5211b2dcf1e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000061"
"64","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"64","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"64","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"64","TRS_0_3_50_0","RR-02-2e064c420b4495b0-16-F","1.CMPD_0000000050:1.MNXM2","1.CMPD_0000000030"
"64","TRS_0_4_255_0","RR-02-9e4f6061b7e0a4cf-16-F","1.CMPD_0000000061","1.CMPD_0000000050"
"64","TRS_0_5_499_0","RR-02-8d71b4f426428e33-16-F","1.MNXM4:1.MNXM6:1.MNXM97","1.CMPD_0000000061"
"65","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"65","TRS_0_1_3_0","RR-02-217503934671e143-16-F","1.CMPD_0000000009:1.MNXM4:1.MNXM6","1.CMPD_0000000003"
"65","TRS_0_2_59_0","RR-02-a51b7d91cd2e9c7b-16-F","1.CMPD_0000000030:1.MNXM2","1.CMPD_0000000009"
"65","TRS_0_3_50_0","RR-02-2e064c420b4495b0-16-F","1.CMPD_0000000050:1.MNXM2","1.CMPD_0000000030"
"65","TRS_0_4_255_0","RR-02-9e4f6061b7e0a4cf-16-F","1.CMPD_0000000061","1.CMPD_0000000050"
"65","TRS_0_5_500_0","RR-02-3522c5211b2dcf1e-16-F","1.MNXM4:1.MNXM97","1.CMPD_0000000061"
"66","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"66","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"66","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"66","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"66","TRS_0_4_209_0","RR-02-dc43744aaab0105e-16-F","1.CMPD_0000000064:1.MNXM2","1.CMPD_0000000051"
"66","TRS_0_5_420_0","RR-02-3342301fc7124e2b-16-F","1.MNXM4:1.MNXM438:1.MNXM6","1.CMPD_0000000064"
"67","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"67","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"67","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"67","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"67","TRS_0_4_209_0","RR-02-dc43744aaab0105e-16-F","1.CMPD_0000000064:1.MNXM2","1.CMPD_0000000051"
"67","TRS_0_5_421_0","RR-02-f7458c91cc33a696-16-F","1.MNXM10:1.MNXM164:1.MNXM26","1.CMPD_0000000064"
"68","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"68","TRS_0_1_19_0","RR-02-9bcd062586f04b0c-16-F","1.CMPD_0000000010","1.CMPD_0000000003"
"68","TRS_0_2_17_0","RR-02-1e2f409fc376c74c-16-F","1.CMPD_0000000017:1.MNXM2","1.CMPD_0000000010"
"68","TRS_0_3_94_0","RR-02-a90ad75c7f7980ad-16-F","1.CMPD_0000000051:1.MNXM4","1.CMPD_0000000017"
"68","TRS_0_4_209_0","RR-02-dc43744aaab0105e-16-F","1.CMPD_0000000064:1.MNXM2","1.CMPD_0000000051"
"68","TRS_0_5_422_0","RR-02-84f2d75c7006398e-16-F","1.MNXM76","1.CMPD_0000000064"
"69","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"69","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"69","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"69","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"69","TRS_0_4_51_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000072:1.MNXM3","1.CMPD_0000000034"
"69","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"70","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"70","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"70","TRS_0_2_36_0","RR-02-0749734665259a3e-16-F","1.CMPD_0000000023:1.MNXM25","1.CMPD_0000000008"
"70","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"70","TRS_0_4_52_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000072:1.MNXM9","1.CMPD_0000000034"
"70","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"71","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"71","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"71","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"71","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"71","TRS_0_4_51_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000072:1.MNXM3","1.CMPD_0000000034"
"71","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"72","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"72","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"72","TRS_0_2_37_0","RR-02-d3611b5776754774-16-F","1.CMPD_0000000023:1.MNXM11","1.CMPD_0000000008"
"72","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"72","TRS_0_4_52_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000072:1.MNXM9","1.CMPD_0000000034"
"72","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"73","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"73","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"73","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"73","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"73","TRS_0_4_51_0","RR-02-b00c9a65d1cd8e87-16-F","1.CMPD_0000000072:1.MNXM3","1.CMPD_0000000034"
"73","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"74","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"74","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"74","TRS_0_2_38_0","RR-02-915d8ffeafc759e3-16-F","1.CMPD_0000000023:1.MNXM2","1.CMPD_0000000008"
"74","TRS_0_3_17_0","RR-02-330d3aa4715fd995-16-F","1.CMPD_0000000034:1.MNXM1","1.CMPD_0000000023"
"74","TRS_0_4_52_0","RR-02-d7fb2a3908dc5c6f-16-F","1.CMPD_0000000072:1.MNXM9","1.CMPD_0000000034"
"74","TRS_0_5_197_0","RR-02-d49759bdba43b12e-16-F","1.MNXM188:1.MNXM481","1.CMPD_0000000072"
"75","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"75","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"75","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"75","TRS_0_3_2_0","RR-02-78d232213762017d-16-F","1.CMPD_0000000035","1.CMPD_0000000022"
"75","TRS_0_4_105_0","RR-02-a100a96a2dddc3bd-16-F","1.CMPD_0000000053:1.MNXM2","1.CMPD_0000000035"
"75","TRS_0_5_12_0","RR-02-795948d254cbcd90-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000053"
"76","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"76","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"76","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"76","TRS_0_3_2_0","RR-02-78d232213762017d-16-F","1.CMPD_0000000035","1.CMPD_0000000022"
"76","TRS_0_4_105_0","RR-02-a100a96a2dddc3bd-16-F","1.CMPD_0000000053:1.MNXM2","1.CMPD_0000000035"
"76","TRS_0_5_12_0","RR-02-795948d254cbcd90-16-F","1.MNXM2:1.MNXM502","1.CMPD_0000000053"
"77","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"77","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"77","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"77","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"77","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"77","TRS_0_5_265_0","RR-02-6db2893c8863efa0-16-F","1.MNXM13:1.MNXM473","1.CMPD_0000000055"
"78","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"78","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"78","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"78","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"78","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"78","TRS_0_5_267_0","RR-02-3d6f33e5686058d1-16-F","1.MNXM46:1.MNXM97","1.CMPD_0000000055"
"79","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"79","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"79","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"79","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"79","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"79","TRS_0_5_268_0","RR-02-c033e9733433549b-16-F","1.MNXM20:1.MNXM97","1.CMPD_0000000055"
"80","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"80","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"80","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"80","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"80","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"80","TRS_0_5_270_0","RR-02-6da3415eab8ba476-16-F,RR-02-c03bc0aea654e4cc-16-F","1.MNXM503","1.CMPD_0000000055"
"81","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"81","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"81","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"81","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"81","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"81","TRS_0_5_273_0","RR-02-ba6a6b14891b9a12-16-F","1.MNXM23:1.MNXM97","1.CMPD_0000000055"
"82","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"82","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"82","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"82","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"82","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"82","TRS_0_5_274_0","RR-02-b70441a7c5a8ec3b-16-F","1.MNXM153:1.MNXM97","1.CMPD_0000000055"
"83","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"83","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"83","TRS_0_2_32_0","RR-02-185453c0ebd90380-16-F","1.CMPD_0000000022:1.MNXM4:1.MNXM6","1.CMPD_0000000008"
"83","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"83","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"83","TRS_0_5_277_0","RR-02-5b15676e96e50bd9-16-F","1.MNXM2:1.MNXM97","1.CMPD_0000000055"
"84","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"84","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"84","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"84","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"84","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"84","TRS_0_5_265_0","RR-02-6db2893c8863efa0-16-F","1.MNXM13:1.MNXM473","1.CMPD_0000000055"
"85","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"85","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
"85","TRS_0_2_33_0","RR-02-be6c9619b09df557-16-F","1.CMPD_0000000022:1.MNXM2","1.CMPD_0000000008"
"85","TRS_0_3_3_0","RR-02-bdfadc58b5a9d059-16-F","1.CMPD_0000000043","1.CMPD_0000000022"
"85","TRS_0_4_107_0","RR-02-211fa91ad9f6118e-16-F","1.CMPD_0000000055:1.MNXM15","1.CMPD_0000000043"
"85","TRS_0_5_267_0","RR-02-3d6f33e5686058d1-16-F","1.MNXM46:1.MNXM97","1.CMPD_0000000055"
"86","TRS_0_0_0_0","RR-02-a0cc0be463ff412f-16-F","1.CMPD_0000000003:1.MNXM4","1.TARGET_0000000001"
"86","TRS_0_1_11_0","RR-02-1982e8dd17b0357f-16-F","1.CMPD_0000000008:1.MNXM10:1.MNXM4","1.CMPD_0000000003"
